DATETIME, FORCE, FORCE LIM, DISP, DISP LIM, RATE
2024-04-07 22:34:44.578,10.62,80.00,1.35,2.50,1.0
2024-04-07 22:34:44.637,10.63,80.00,1.35,2.50,1.0
2024-04-07 22:34:44.746,10.64,80.00,1.35,2.50,1.0
2024-04-07 22:34:44.800,10.65,80.00,1.35,2.50,1.0
2024-04-07 22:34:44.908,10.67,80.00,1.35,2.50,1.0
2024-04-07 22:34:45.016,10.68,80.00,1.35,2.50,1.0
2024-04-07 22:34:45.075,10.69,80.00,1.35,2.50,1.0
2024-04-07 22:34:45.183,10.70,80.00,1.35,2.50,1.0
2024-04-07 22:34:45.291,10.71,80.00,1.36,2.50,1.0
2024-04-07 22:34:45.349,10.73,80.00,1.36,2.50,1.0
2024-04-07 22:34:45.455,10.74,80.00,1.36,2.50,1.0
2024-04-07 22:34:45.562,10.76,80.00,1.36,2.50,1.0
2024-04-07 22:34:45.622,10.77,80.00,1.36,2.50,1.0
2024-04-07 22:34:45.729,10.78,80.00,1.36,2.50,1.0
2024-04-07 22:34:45.786,10.80,80.00,1.36,2.50,1.0
2024-04-07 22:34:45.895,10.81,80.00,1.36,2.50,1.0
2024-04-07 22:34:46.002,10.83,80.00,1.36,2.50,1.0
2024-04-07 22:34:46.061,10.84,80.00,1.36,2.50,1.0
2024-04-07 22:34:46.168,10.86,80.00,1.37,2.50,1.0
2024-04-07 22:34:46.275,10.87,80.00,1.37,2.50,1.0
2024-04-07 22:34:46.333,10.89,80.00,1.37,2.50,1.0
2024-04-07 22:34:46.441,10.90,80.00,1.37,2.50,1.0
2024-04-07 22:34:46.499,10.92,80.00,1.37,2.50,1.0
2024-04-07 22:34:46.607,10.93,80.00,1.37,2.50,1.0
2024-04-07 22:34:46.714,10.95,80.00,1.37,2.50,1.0
2024-04-07 22:34:46.772,10.96,80.00,1.37,2.50,1.0
2024-04-07 22:34:46.879,10.98,80.00,1.37,2.50,1.0
2024-04-07 22:34:46.987,11.00,80.00,1.37,2.50,1.0
2024-04-07 22:34:47.044,11.01,80.00,1.38,2.50,1.0
2024-04-07 22:34:47.152,11.03,80.00,1.38,2.50,1.0
2024-04-07 22:34:47.209,11.04,80.00,1.38,2.50,1.0
2024-04-07 22:34:47.318,11.06,80.00,1.38,2.50,1.0
2024-04-07 22:34:47.425,11.08,80.00,1.38,2.50,1.0
2024-04-07 22:34:47.482,11.10,80.00,1.38,2.50,1.0
2024-04-07 22:34:47.591,11.11,80.00,1.38,2.50,1.0
2024-04-07 22:34:47.699,11.13,80.00,1.38,2.50,1.0
2024-04-07 22:34:47.756,11.15,80.00,1.38,2.50,1.0
2024-04-07 22:34:47.865,11.17,80.00,1.38,2.50,1.0
2024-04-07 22:34:47.969,11.19,80.00,1.38,2.50,1.0
2024-04-07 22:34:48.027,11.21,80.00,1.39,2.50,1.0
2024-04-07 22:34:48.138,11.22,80.00,1.39,2.50,1.0
2024-04-07 22:34:48.194,11.24,80.00,1.39,2.50,1.0
2024-04-07 22:34:48.302,11.26,80.00,1.39,2.50,1.0
2024-04-07 22:34:48.410,11.28,80.00,1.39,2.50,1.0
2024-04-07 22:34:48.465,11.30,80.00,1.39,2.50,1.0
2024-04-07 22:34:48.573,11.32,80.00,1.39,2.50,1.0
2024-04-07 22:34:48.681,11.34,80.00,1.39,2.50,1.0
2024-04-07 22:34:48.740,11.35,80.00,1.39,2.50,1.0
2024-04-07 22:34:48.849,11.37,80.00,1.39,2.50,1.0
2024-04-07 22:34:48.905,11.39,80.00,1.40,2.50,1.0
2024-04-07 22:34:49.013,11.41,80.00,1.40,2.50,1.0
2024-04-07 22:34:49.121,11.43,80.00,1.40,2.50,1.0
2024-04-07 22:34:49.179,11.45,80.00,1.40,2.50,1.0
2024-04-07 22:34:49.287,11.46,80.00,1.40,2.50,1.0
2024-04-07 22:34:49.394,11.48,80.00,1.40,2.50,1.0
2024-04-07 22:34:49.453,11.50,80.00,1.40,2.50,1.0
2024-04-07 22:34:49.557,11.52,80.00,1.40,2.50,1.0
2024-04-07 22:34:49.615,11.54,80.00,1.40,2.50,1.0
2024-04-07 22:34:49.724,11.55,80.00,1.40,2.50,1.0
2024-04-07 22:34:49.833,11.57,80.00,1.41,2.50,1.0
2024-04-07 22:34:49.891,11.59,80.00,1.41,2.50,1.0
2024-04-07 22:34:49.998,11.60,80.00,1.41,2.50,1.0
2024-04-07 22:34:50.106,11.62,80.00,1.41,2.50,1.0
2024-04-07 22:34:50.162,11.63,80.00,1.41,2.50,1.0
2024-04-07 22:34:50.271,11.65,80.00,1.41,2.50,1.0
2024-04-07 22:34:50.378,11.66,80.00,1.41,2.50,1.0
2024-04-07 22:34:50.437,11.68,80.00,1.41,2.50,1.0
2024-04-07 22:34:50.544,11.69,80.00,1.41,2.50,1.0
2024-04-07 22:34:50.601,11.71,80.00,1.41,2.50,1.0
2024-04-07 22:34:50.707,11.72,80.00,1.42,2.50,1.0
2024-04-07 22:34:50.816,11.73,80.00,1.42,2.50,1.0
2024-04-07 22:34:50.875,11.74,80.00,1.42,2.50,1.0
2024-04-07 22:34:50.983,11.75,80.00,1.42,2.50,1.0
2024-04-07 22:34:51.091,11.76,80.00,1.42,2.50,1.0
2024-04-07 22:34:51.149,11.78,80.00,1.42,2.50,1.0
2024-04-07 22:34:51.256,11.79,80.00,1.42,2.50,1.0
2024-04-07 22:34:51.312,11.80,80.00,1.42,2.50,1.0
2024-04-07 22:34:51.420,11.81,80.00,1.42,2.50,1.0
2024-04-07 22:34:51.529,11.82,80.00,1.42,2.50,1.0
2024-04-07 22:34:51.588,11.83,80.00,1.42,2.50,1.0
2024-04-07 22:34:51.694,11.84,80.00,1.43,2.50,1.0
2024-04-07 22:34:51.802,11.85,80.00,1.43,2.50,1.0
2024-04-07 22:34:51.858,11.86,80.00,1.43,2.50,1.0
2024-04-07 22:34:51.965,11.87,80.00,1.43,2.50,1.0
2024-04-07 22:34:52.025,11.88,80.00,1.43,2.50,1.0
2024-04-07 22:34:52.133,11.89,80.00,1.43,2.50,1.0
2024-04-07 22:34:52.240,11.90,80.00,1.43,2.50,1.0
2024-04-07 22:34:52.297,11.91,80.00,1.43,2.50,1.0
2024-04-07 22:34:52.404,11.92,80.00,1.43,2.50,1.0
2024-04-07 22:34:52.511,11.93,80.00,1.43,2.50,1.0
2024-04-07 22:34:52.570,11.94,80.00,1.44,2.50,1.0
2024-04-07 22:34:52.677,11.95,80.00,1.44,2.50,1.0
2024-04-07 22:34:52.785,11.96,80.00,1.44,2.50,1.0
2024-04-07 22:34:52.842,11.97,80.00,1.44,2.50,1.0
2024-04-07 22:34:52.951,11.98,80.00,1.44,2.50,1.0
2024-04-07 22:34:53.008,11.99,80.00,1.44,2.50,1.0
2024-04-07 22:34:53.116,11.99,80.00,1.44,2.50,1.0
2024-04-07 22:34:53.225,12.00,80.00,1.44,2.50,1.0
2024-04-07 22:34:53.283,12.01,80.00,1.44,2.50,1.0
2024-04-07 22:34:53.391,12.02,80.00,1.44,2.50,1.0
2024-04-07 22:34:53.498,12.03,80.00,1.45,2.50,1.0
2024-04-07 22:34:53.553,12.05,80.00,1.45,2.50,1.0
2024-04-07 22:34:53.662,12.06,80.00,1.45,2.50,1.0
2024-04-07 22:34:53.722,12.07,80.00,1.45,2.50,1.0
2024-04-07 22:34:53.827,12.08,80.00,1.45,2.50,1.0
2024-04-07 22:34:53.936,12.09,80.00,1.45,2.50,1.0
2024-04-07 22:34:53.992,12.10,80.00,1.45,2.50,1.0
2024-04-07 22:34:54.103,12.11,80.00,1.45,2.50,1.0
2024-04-07 22:34:54.207,12.12,80.00,1.45,2.50,1.0
2024-04-07 22:34:54.265,12.13,80.00,1.45,2.50,1.0
2024-04-07 22:34:54.373,12.14,80.00,1.46,2.50,1.0
2024-04-07 22:34:54.431,12.16,80.00,1.46,2.50,1.0
2024-04-07 22:34:54.539,12.17,80.00,1.46,2.50,1.0
2024-04-07 22:34:54.646,12.18,80.00,1.46,2.50,1.0
2024-04-07 22:34:54.705,12.19,80.00,1.46,2.50,1.0
2024-04-07 22:34:54.814,12.21,80.00,1.46,2.50,1.0
2024-04-07 22:34:54.921,12.22,80.00,1.46,2.50,1.0
2024-04-07 22:34:54.978,12.23,80.00,1.46,2.50,1.0
2024-04-07 22:34:55.086,12.25,80.00,1.46,2.50,1.0
2024-04-07 22:34:55.194,12.26,80.00,1.46,2.50,1.0
2024-04-07 22:34:55.252,12.27,80.00,1.46,2.50,1.0
2024-04-07 22:34:55.358,12.29,80.00,1.47,2.50,1.0
2024-04-07 22:34:55.416,12.30,80.00,1.47,2.50,1.0
2024-04-07 22:34:55.525,12.32,80.00,1.47,2.50,1.0
2024-04-07 22:34:55.631,12.33,80.00,1.47,2.50,1.0
2024-04-07 22:34:55.689,12.35,80.00,1.47,2.50,1.0
2024-04-07 22:34:55.798,12.36,80.00,1.47,2.50,1.0
2024-04-07 22:34:55.906,12.38,80.00,1.47,2.50,1.0
2024-04-07 22:34:55.964,12.39,80.00,1.47,2.50,1.0
2024-04-07 22:34:56.071,12.41,80.00,1.47,2.50,1.0
2024-04-07 22:34:56.129,12.42,80.00,1.47,2.50,1.0
2024-04-07 22:34:56.237,12.44,80.00,1.48,2.50,1.0
2024-04-07 22:34:56.342,12.45,80.00,1.48,2.50,1.0
2024-04-07 22:34:56.402,12.47,80.00,1.48,2.50,1.0
2024-04-07 22:34:56.510,12.48,80.00,1.48,2.50,1.0
2024-04-07 22:34:56.618,12.50,80.00,1.48,2.50,1.0
2024-04-07 22:34:56.675,12.51,80.00,1.48,2.50,1.0
2024-04-07 22:34:56.781,12.52,80.00,1.48,2.50,1.0
2024-04-07 22:34:56.841,12.54,80.00,1.48,2.50,1.0
2024-04-07 22:34:56.949,12.55,80.00,1.48,2.50,1.0
2024-04-07 22:34:57.056,12.56,80.00,1.48,2.50,1.0
2024-04-07 22:34:57.113,12.57,80.00,1.49,2.50,1.0
2024-04-07 22:34:57.219,12.58,80.00,1.49,2.50,1.0
2024-04-07 22:34:57.329,12.60,80.00,1.49,2.50,1.0
2024-04-07 22:34:57.387,12.61,80.00,1.49,2.50,1.0
2024-04-07 22:34:57.495,12.62,80.00,1.49,2.50,1.0
2024-04-07 22:34:57.551,12.63,80.00,1.49,2.50,1.0
2024-04-07 22:34:57.659,12.64,80.00,1.49,2.50,1.0
2024-04-07 22:34:57.769,12.65,80.00,1.49,2.50,1.0
2024-04-07 22:34:57.826,12.66,80.00,1.49,2.50,1.0
2024-04-07 22:34:57.933,12.67,80.00,1.49,2.50,1.0
2024-04-07 22:34:58.042,12.67,80.00,1.50,2.50,1.0
2024-04-07 22:34:58.097,12.68,80.00,1.50,2.50,1.0
2024-04-07 22:34:58.206,12.69,80.00,1.50,2.50,1.0
2024-04-07 22:34:58.314,12.70,80.00,1.50,2.50,1.0
2024-04-07 22:34:58.372,12.71,80.00,1.50,2.50,1.0
2024-04-07 22:34:58.479,12.72,80.00,1.50,2.50,1.0
2024-04-07 22:34:58.536,12.72,80.00,1.50,2.50,1.0
2024-04-07 22:34:58.643,12.73,80.00,1.50,2.50,1.0
2024-04-07 22:34:58.752,12.74,80.00,1.50,2.50,1.0
2024-04-07 22:34:58.810,12.75,80.00,1.50,2.50,1.0
2024-04-07 22:34:58.915,12.76,80.00,1.50,2.50,1.0
2024-04-07 22:34:59.026,12.77,80.00,1.51,2.50,1.0
2024-04-07 22:34:59.082,12.77,80.00,1.51,2.50,1.0
2024-04-07 22:34:59.191,12.78,80.00,1.51,2.50,1.0
2024-04-07 22:34:59.249,12.79,80.00,1.51,2.50,1.0
2024-04-07 22:34:59.354,12.80,80.00,1.51,2.50,1.0
2024-04-07 22:34:59.463,12.81,80.00,1.51,2.50,1.0
2024-04-07 22:34:59.520,12.82,80.00,1.51,2.50,1.0
2024-04-07 22:34:59.629,12.83,80.00,1.51,2.50,1.0
2024-04-07 22:34:59.737,12.83,80.00,1.51,2.50,1.0
2024-04-07 22:34:59.792,12.84,80.00,1.51,2.50,1.0
2024-04-07 22:34:59.904,12.85,80.00,1.52,2.50,1.0
2024-04-07 22:34:59.959,12.86,80.00,1.52,2.50,1.0
2024-04-07 22:35:00.067,12.87,80.00,1.52,2.50,1.0
2024-04-07 22:35:00.177,12.88,80.00,1.52,2.50,1.0
2024-04-07 22:35:00.232,12.89,80.00,1.52,2.50,1.0
2024-04-07 22:35:00.339,12.90,80.00,1.52,2.50,1.0
2024-04-07 22:35:00.448,12.90,80.00,1.52,2.50,1.0
2024-04-07 22:35:00.507,12.91,80.00,1.52,2.50,1.0
2024-04-07 22:35:00.614,12.92,80.00,1.52,2.50,1.0
2024-04-07 22:35:00.721,12.93,80.00,1.52,2.50,1.0
2024-04-07 22:35:00.779,12.94,80.00,1.53,2.50,1.0
2024-04-07 22:35:00.886,12.95,80.00,1.53,2.50,1.0
2024-04-07 22:35:00.945,12.95,80.00,1.53,2.50,1.0
2024-04-07 22:35:01.051,12.96,80.00,1.53,2.50,1.0
2024-04-07 22:35:01.159,12.97,80.00,1.53,2.50,1.0
2024-04-07 22:35:01.220,12.98,80.00,1.53,2.50,1.0
2024-04-07 22:35:01.325,12.98,80.00,1.53,2.50,1.0
2024-04-07 22:35:01.437,12.99,80.00,1.53,2.50,1.0
2024-04-07 22:35:01.488,13.00,80.00,1.53,2.50,1.0
2024-04-07 22:35:01.596,13.00,80.00,1.53,2.50,1.0
2024-04-07 22:35:01.653,13.01,80.00,1.54,2.50,1.0
2024-04-07 22:35:01.762,13.02,80.00,1.54,2.50,1.0
2024-04-07 22:35:01.872,13.03,80.00,1.54,2.50,1.0
2024-04-07 22:35:01.928,13.03,80.00,1.54,2.50,1.0
2024-04-07 22:35:02.036,13.04,80.00,1.54,2.50,1.0
2024-04-07 22:35:02.142,13.05,80.00,1.54,2.50,1.0
2024-04-07 22:35:02.201,13.06,80.00,1.54,2.50,1.0
2024-04-07 22:35:02.308,13.06,80.00,1.54,2.50,1.0
2024-04-07 22:35:02.365,13.07,80.00,1.54,2.50,1.0
2024-04-07 22:35:02.474,13.08,80.00,1.54,2.50,1.0
2024-04-07 22:35:02.580,13.09,80.00,1.54,2.50,1.0
2024-04-07 22:35:02.640,13.10,80.00,1.55,2.50,1.0
2024-04-07 22:35:02.747,13.11,80.00,1.55,2.50,1.0
2024-04-07 22:35:02.856,13.12,80.00,1.55,2.50,1.0
2024-04-07 22:35:02.915,13.13,80.00,1.55,2.50,1.0
2024-04-07 22:35:03.020,13.14,80.00,1.55,2.50,1.0
2024-04-07 22:35:03.128,13.15,80.00,1.55,2.50,1.0
2024-04-07 22:35:03.187,13.16,80.00,1.55,2.50,1.0
2024-04-07 22:35:03.294,13.17,80.00,1.55,2.50,1.0
2024-04-07 22:35:03.351,13.18,80.00,1.55,2.50,1.0
2024-04-07 22:35:03.459,13.19,80.00,1.55,2.50,1.0
2024-04-07 22:35:03.568,13.19,80.00,1.56,2.50,1.0
2024-04-07 22:35:03.623,13.20,80.00,1.56,2.50,1.0
2024-04-07 22:35:03.733,13.21,80.00,1.56,2.50,1.0
2024-04-07 22:35:03.840,13.22,80.00,1.56,2.50,1.0
2024-04-07 22:35:03.898,13.23,80.00,1.56,2.50,1.0
2024-04-07 22:35:04.006,13.24,80.00,1.56,2.50,1.0
2024-04-07 22:35:04.062,13.25,80.00,1.56,2.50,1.0
2024-04-07 22:35:04.170,13.25,80.00,1.56,2.50,1.0
2024-04-07 22:35:04.276,13.26,80.00,1.56,2.50,1.0
2024-04-07 22:35:04.336,13.27,80.00,1.56,2.50,1.0
2024-04-07 22:35:04.444,13.28,80.00,1.57,2.50,1.0
2024-04-07 22:35:04.552,13.29,80.00,1.57,2.50,1.0
2024-04-07 22:35:04.610,13.29,80.00,1.57,2.50,1.0
2024-04-07 22:35:04.717,13.30,80.00,1.57,2.50,1.0
2024-04-07 22:35:04.774,13.31,80.00,1.57,2.50,1.0
2024-04-07 22:35:04.884,13.32,80.00,1.57,2.50,1.0
2024-04-07 22:35:04.989,13.33,80.00,1.57,2.50,1.0
2024-04-07 22:35:05.046,13.34,80.00,1.57,2.50,1.0
2024-04-07 22:35:05.156,13.35,80.00,1.57,2.50,1.0
2024-04-07 22:35:05.264,13.35,80.00,1.57,2.50,1.0
2024-04-07 22:35:05.320,13.36,80.00,1.58,2.50,1.0
2024-04-07 22:35:05.430,13.37,80.00,1.58,2.50,1.0
2024-04-07 22:35:05.535,13.38,80.00,1.58,2.50,1.0
2024-04-07 22:35:05.593,13.39,80.00,1.58,2.50,1.0
2024-04-07 22:35:05.703,13.40,80.00,1.58,2.50,1.0
2024-04-07 22:35:05.758,13.41,80.00,1.58,2.50,1.0
2024-04-07 22:35:05.866,13.43,80.00,1.58,2.50,1.0
2024-04-07 22:35:05.974,13.44,80.00,1.58,2.50,1.0
2024-04-07 22:35:06.034,13.45,80.00,1.58,2.50,1.0
2024-04-07 22:35:06.140,13.46,80.00,1.58,2.50,1.0
2024-04-07 22:35:06.249,13.47,80.00,1.58,2.50,1.0
2024-04-07 22:35:06.306,13.48,80.00,1.59,2.50,1.0
2024-04-07 22:35:06.411,13.49,80.00,1.59,2.50,1.0
2024-04-07 22:35:06.471,13.50,80.00,1.59,2.50,1.0
2024-04-07 22:35:06.578,13.51,80.00,1.59,2.50,1.0
2024-04-07 22:35:06.686,13.53,80.00,1.59,2.50,1.0
2024-04-07 22:35:06.745,13.54,80.00,1.59,2.50,1.0
2024-04-07 22:35:06.852,13.55,80.00,1.59,2.50,1.0
2024-04-07 22:35:06.958,13.56,80.00,1.59,2.50,1.0
2024-04-07 22:35:07.016,13.57,80.00,1.59,2.50,1.0
2024-04-07 22:35:07.125,13.58,80.00,1.59,2.50,1.0
2024-04-07 22:35:07.181,13.59,80.00,1.60,2.50,1.0
2024-04-07 22:35:07.292,13.60,80.00,1.60,2.50,1.0
2024-04-07 22:35:07.399,13.61,80.00,1.60,2.50,1.0
2024-04-07 22:35:07.455,13.62,80.00,1.60,2.50,1.0
2024-04-07 22:35:07.563,13.63,80.00,1.60,2.50,1.0
2024-04-07 22:35:07.669,13.63,80.00,1.60,2.50,1.0
2024-04-07 22:35:07.730,13.64,80.00,1.60,2.50,1.0
2024-04-07 22:35:07.840,13.65,80.00,1.60,2.50,1.0
2024-04-07 22:35:07.944,13.66,80.00,1.60,2.50,1.0
2024-04-07 22:35:08.001,13.67,80.00,1.60,2.50,1.0
2024-04-07 22:35:08.108,13.68,80.00,1.61,2.50,1.0
2024-04-07 22:35:08.168,13.68,80.00,1.61,2.50,1.0
2024-04-07 22:35:08.275,13.69,80.00,1.61,2.50,1.0
2024-04-07 22:35:08.382,13.70,80.00,1.61,2.50,1.0
2024-04-07 22:35:08.442,13.71,80.00,1.61,2.50,1.0
2024-04-07 22:35:08.547,13.71,80.00,1.61,2.50,1.0
2024-04-07 22:35:08.654,13.72,80.00,1.61,2.50,1.0
2024-04-07 22:35:08.713,13.73,80.00,1.61,2.50,1.0
2024-04-07 22:35:08.820,13.74,80.00,1.61,2.50,1.0
2024-04-07 22:35:08.879,13.74,80.00,1.61,2.50,1.0
2024-04-07 22:35:08.986,13.75,80.00,1.62,2.50,1.0
2024-04-07 22:35:09.093,13.76,80.00,1.62,2.50,1.0
2024-04-07 22:35:09.150,13.77,80.00,1.62,2.50,1.0
2024-04-07 22:35:09.260,13.77,80.00,1.62,2.50,1.0
2024-04-07 22:35:09.367,13.78,80.00,1.62,2.50,1.0
2024-04-07 22:35:09.425,13.79,80.00,1.62,2.50,1.0
2024-04-07 22:35:09.533,13.79,80.00,1.62,2.50,1.0
2024-04-07 22:35:09.588,13.80,80.00,1.62,2.50,1.0
2024-04-07 22:35:09.699,13.81,80.00,1.62,2.50,1.0
2024-04-07 22:35:09.805,13.81,80.00,1.62,2.50,1.0
2024-04-07 22:35:09.864,13.82,80.00,1.63,2.50,1.0
2024-04-07 22:35:09.972,13.83,80.00,1.63,2.50,1.0
2024-04-07 22:35:10.077,13.83,80.00,1.63,2.50,1.0
2024-04-07 22:35:10.137,13.84,80.00,1.63,2.50,1.0
2024-04-07 22:35:10.242,13.85,80.00,1.63,2.50,1.0
2024-04-07 22:35:10.351,13.85,80.00,1.63,2.50,1.0
2024-04-07 22:35:10.409,13.86,80.00,1.63,2.50,1.0
2024-04-07 22:35:10.518,13.87,80.00,1.63,2.50,1.0
2024-04-07 22:35:10.576,13.87,80.00,1.63,2.50,1.0
2024-04-07 22:35:10.682,13.88,80.00,1.63,2.50,1.0
2024-04-07 22:35:10.790,13.88,80.00,1.63,2.50,1.0
2024-04-07 22:35:10.849,13.89,80.00,1.64,2.50,1.0
2024-04-07 22:35:10.957,13.90,80.00,1.64,2.50,1.0
2024-04-07 22:35:11.063,13.90,80.00,1.64,2.50,1.0
2024-04-07 22:35:11.122,13.91,80.00,1.64,2.50,1.0
2024-04-07 22:35:11.229,13.92,80.00,1.64,2.50,1.0
2024-04-07 22:35:11.286,13.92,80.00,1.64,2.50,1.0
2024-04-07 22:35:11.393,13.93,80.00,1.64,2.50,1.0
2024-04-07 22:35:11.502,13.94,80.00,1.64,2.50,1.0
2024-04-07 22:35:11.559,13.95,80.00,1.64,2.50,1.0
2024-04-07 22:35:11.668,13.95,80.00,1.64,2.50,1.0
2024-04-07 22:35:11.775,13.96,80.00,1.65,2.50,1.0
2024-04-07 22:35:11.833,13.97,80.00,1.65,2.50,1.0
2024-04-07 22:35:11.940,13.98,80.00,1.65,2.50,1.0
2024-04-07 22:35:11.998,13.99,80.00,1.65,2.50,1.0
2024-04-07 22:35:12.106,14.00,80.00,1.65,2.50,1.0
2024-04-07 22:35:12.214,14.01,80.00,1.65,2.50,1.0
2024-04-07 22:35:12.271,14.02,80.00,1.65,2.50,1.0
2024-04-07 22:35:12.380,14.03,80.00,1.65,2.50,1.0
2024-04-07 22:35:12.486,14.04,80.00,1.65,2.50,1.0
2024-04-07 22:35:12.544,14.05,80.00,1.65,2.50,1.0
2024-04-07 22:35:12.653,14.06,80.00,1.66,2.50,1.0
2024-04-07 22:35:12.760,14.07,80.00,1.66,2.50,1.0
2024-04-07 22:35:12.816,14.08,80.00,1.66,2.50,1.0
2024-04-07 22:35:12.925,14.09,80.00,1.66,2.50,1.0
2024-04-07 22:35:12.983,14.10,80.00,1.66,2.50,1.0
2024-04-07 22:35:13.091,14.11,80.00,1.66,2.50,1.0
2024-04-07 22:35:13.198,14.12,80.00,1.66,2.50,1.0
2024-04-07 22:35:13.254,14.13,80.00,1.66,2.50,1.0
2024-04-07 22:35:13.363,14.14,80.00,1.66,2.50,1.0
2024-04-07 22:35:13.471,14.15,80.00,1.66,2.50,1.0
2024-04-07 22:35:13.529,14.16,80.00,1.67,2.50,1.0
2024-04-07 22:35:13.637,14.17,80.00,1.67,2.50,1.0
2024-04-07 22:35:13.692,14.18,80.00,1.67,2.50,1.0
2024-04-07 22:35:13.804,14.19,80.00,1.67,2.50,1.0
2024-04-07 22:35:13.908,14.20,80.00,1.67,2.50,1.0
2024-04-07 22:35:13.969,14.22,80.00,1.67,2.50,1.0
2024-04-07 22:35:14.075,14.23,80.00,1.67,2.50,1.0
2024-04-07 22:35:14.183,14.24,80.00,1.67,2.50,1.0
2024-04-07 22:35:14.241,14.25,80.00,1.67,2.50,1.0
2024-04-07 22:35:14.346,14.26,80.00,1.67,2.50,1.0
2024-04-07 22:35:14.406,14.27,80.00,1.67,2.50,1.0
2024-04-07 22:35:14.514,14.28,80.00,1.68,2.50,1.0
2024-04-07 22:35:14.621,14.30,80.00,1.68,2.50,1.0
2024-04-07 22:35:14.679,14.31,80.00,1.68,2.50,1.0
2024-04-07 22:35:14.787,14.32,80.00,1.68,2.50,1.0
2024-04-07 22:35:14.895,14.33,80.00,1.68,2.50,1.0
2024-04-07 22:35:14.953,14.34,80.00,1.68,2.50,1.0
2024-04-07 22:35:15.061,14.35,80.00,1.68,2.50,1.0
2024-04-07 22:35:15.168,14.37,80.00,1.68,2.50,1.0
2024-04-07 22:35:15.225,14.38,80.00,1.68,2.50,1.0
2024-04-07 22:35:15.333,14.39,80.00,1.68,2.50,1.0
2024-04-07 22:35:15.389,14.40,80.00,1.69,2.50,1.0
2024-04-07 22:35:15.498,14.41,80.00,1.69,2.50,1.0
2024-04-07 22:35:15.606,14.42,80.00,1.69,2.50,1.0
2024-04-07 22:35:15.665,14.43,80.00,1.69,2.50,1.0
2024-04-07 22:35:15.771,14.44,80.00,1.69,2.50,1.0
2024-04-07 22:35:15.878,14.45,80.00,1.69,2.50,1.0
2024-04-07 22:35:15.937,14.46,80.00,1.69,2.50,1.0
2024-04-07 22:35:16.043,14.47,80.00,1.69,2.50,1.0
2024-04-07 22:35:16.104,14.48,80.00,1.69,2.50,1.0
2024-04-07 22:35:16.210,14.49,80.00,1.69,2.50,1.0
2024-04-07 22:35:16.317,14.50,80.00,1.70,2.50,1.0
2024-04-07 22:35:16.376,14.51,80.00,1.70,2.50,1.0
2024-04-07 22:35:16.482,14.52,80.00,1.70,2.50,1.0
2024-04-07 22:35:16.590,14.53,80.00,1.70,2.50,1.0
2024-04-07 22:35:16.649,14.54,80.00,1.70,2.50,1.0
2024-04-07 22:35:16.756,14.55,80.00,1.70,2.50,1.0
2024-04-07 22:35:16.814,14.56,80.00,1.70,2.50,1.0
2024-04-07 22:35:16.922,14.57,80.00,1.70,2.50,1.0
2024-04-07 22:35:17.029,14.58,80.00,1.70,2.50,1.0
2024-04-07 22:35:17.087,14.59,80.00,1.70,2.50,1.0
2024-04-07 22:35:17.195,14.60,80.00,1.71,2.50,1.0
2024-04-07 22:35:17.303,14.61,80.00,1.71,2.50,1.0
2024-04-07 22:35:17.361,14.62,80.00,1.71,2.50,1.0
2024-04-07 22:35:17.467,14.64,80.00,1.71,2.50,1.0
2024-04-07 22:35:17.526,14.65,80.00,1.71,2.50,1.0
2024-04-07 22:35:17.634,14.66,80.00,1.71,2.50,1.0
2024-04-07 22:35:17.741,14.67,80.00,1.71,2.50,1.0
2024-04-07 22:35:17.798,14.68,80.00,1.71,2.50,1.0
2024-04-07 22:35:17.906,14.69,80.00,1.71,2.50,1.0
2024-04-07 22:35:18.013,14.70,80.00,1.71,2.50,1.0
2024-04-07 22:35:18.072,14.71,80.00,1.71,2.50,1.0
2024-04-07 22:35:18.180,14.72,80.00,1.72,2.50,1.0
2024-04-07 22:35:18.287,14.74,80.00,1.72,2.50,1.0
2024-04-07 22:35:18.345,14.75,80.00,1.72,2.50,1.0
2024-04-07 22:35:18.452,14.76,80.00,1.72,2.50,1.0
2024-04-07 22:35:18.510,14.77,80.00,1.72,2.50,1.0
2024-04-07 22:35:18.618,14.79,80.00,1.72,2.50,1.0
2024-04-07 22:35:18.726,14.80,80.00,1.72,2.50,1.0
2024-04-07 22:35:18.782,14.81,80.00,1.72,2.50,1.0
2024-04-07 22:35:18.891,14.82,80.00,1.72,2.50,1.0
2024-04-07 22:35:18.998,14.84,80.00,1.72,2.50,1.0
2024-04-07 22:35:19.055,14.85,80.00,1.73,2.50,1.0
2024-04-07 22:35:19.164,14.86,80.00,1.73,2.50,1.0
2024-04-07 22:35:19.222,14.87,80.00,1.73,2.50,1.0
2024-04-07 22:35:19.329,14.89,80.00,1.73,2.50,1.0
2024-04-07 22:35:19.437,14.90,80.00,1.73,2.50,1.0
2024-04-07 22:35:19.493,14.91,80.00,1.73,2.50,1.0
2024-04-07 22:35:19.603,14.92,80.00,1.73,2.50,1.0
2024-04-07 22:35:19.708,14.94,80.00,1.73,2.50,1.0
2024-04-07 22:35:19.766,14.95,80.00,1.73,2.50,1.0
2024-04-07 22:35:19.874,14.96,80.00,1.73,2.50,1.0
2024-04-07 22:35:19.932,14.97,80.00,1.74,2.50,1.0
2024-04-07 22:35:20.040,14.98,80.00,1.74,2.50,1.0
