DATETIME, FORCE, FORCE LIM, DISP, DISP LIM, RATE
2024-04-08 12:27:33.479,2.71,0.00,0.09,1.00,1.00
2024-04-08 12:27:33.552,2.68,0.00,0.09,1.00,1.00
2024-04-08 12:27:33.679,2.66,0.00,0.08,1.00,1.00
2024-04-08 12:27:33.754,2.63,0.00,0.08,1.00,1.00
2024-04-08 12:27:33.824,2.60,0.00,0.08,1.00,1.00
2024-04-08 12:27:33.905,2.57,0.00,0.08,1.00,1.00
2024-04-08 12:27:34.030,2.54,0.00,0.08,1.00,1.00
2024-04-08 12:27:34.101,2.52,0.00,0.07,1.00,1.00
2024-04-08 12:27:34.176,2.49,0.00,0.07,1.00,1.00
2024-04-08 12:27:34.251,2.46,0.00,0.07,1.00,1.00
2024-04-08 12:27:34.379,2.43,0.00,0.07,1.00,1.00
2024-04-08 12:27:34.445,2.40,0.00,0.06,1.00,1.00
2024-04-08 12:27:34.568,2.38,0.00,0.06,1.00,1.00
2024-04-08 12:27:34.634,2.35,0.00,0.06,1.00,1.00
2024-04-08 12:27:34.704,2.33,0.00,0.06,1.00,1.00
2024-04-08 12:27:34.827,2.30,0.00,0.06,1.00,1.00
2024-04-08 12:27:34.894,2.28,0.00,0.05,1.00,1.00
2024-04-08 12:27:35.015,2.26,0.00,0.05,1.00,1.00
2024-04-08 12:27:35.079,2.24,0.00,0.05,1.00,1.00
2024-04-08 12:27:35.150,2.22,0.00,0.05,1.00,1.00
2024-04-08 12:27:35.272,2.20,0.00,0.05,1.00,1.00
2024-04-08 12:27:35.341,2.18,0.00,0.04,1.00,1.00
2024-04-08 12:27:35.460,2.16,0.00,0.04,1.00,1.00
2024-04-08 12:27:35.530,2.14,0.00,0.04,1.00,1.00
2024-04-08 12:27:35.596,2.12,0.00,0.04,1.00,1.00
2024-04-08 12:27:35.719,2.10,0.00,0.04,1.00,1.00
2024-04-08 12:27:35.788,2.09,0.00,0.03,1.00,1.00
2024-04-08 12:27:35.907,2.07,0.00,0.03,1.00,1.00
2024-04-08 12:27:35.977,2.06,0.00,0.03,1.00,1.00
2024-04-08 12:27:36.043,2.05,0.00,0.03,1.00,1.00
2024-04-08 12:27:36.165,2.03,0.00,0.03,1.00,1.00
2024-04-08 12:27:36.235,2.02,0.00,0.02,1.00,1.00
2024-04-08 12:27:36.303,2.01,0.00,0.02,1.00,1.00
2024-04-08 12:27:36.420,2.00,0.00,0.02,1.00,1.00
2024-04-08 12:27:36.491,1.99,0.00,0.02,1.00,1.00
2024-04-08 12:27:36.612,1.98,0.00,0.02,1.00,1.00
2024-04-08 12:27:36.677,1.97,0.00,0.01,1.00,1.00
2024-04-08 12:27:36.749,1.96,0.00,0.01,1.00,1.00
2024-04-08 12:27:36.870,1.95,0.00,0.01,1.00,1.00
2024-04-08 12:27:36.930,1.94,0.00,0.01,1.00,1.00
2024-04-08 12:27:37.046,1.93,0.00,0.01,1.00,1.00
2024-04-08 12:27:37.110,1.92,0.00,0.01,1.00,1.00
2024-04-08 12:27:37.220,1.91,0.00,0.00,1.00,1.00
2024-04-08 12:27:37.283,1.91,0.00,0.00,1.00,1.00
2024-04-08 12:27:37.402,1.90,0.00,0.00,1.00,1.00
2024-04-08 12:27:37.513,1.89,0.00,0.00,1.00,1.00
2024-04-08 12:27:37.561,1.89,0.00,0.00,1.00,1.00
2024-04-08 12:27:37.668,1.88,0.00,0.00,1.00,1.00
2024-04-08 12:27:37.768,1.88,0.00,0.00,1.00,1.00
2024-04-08 12:27:37.817,1.87,0.00,0.00,1.00,1.00
2024-04-08 12:27:37.922,1.87,0.00,0.00,1.00,1.00
2024-04-08 12:27:38.024,1.86,0.00,0.00,1.00,1.00
2024-04-08 12:27:38.126,1.86,0.00,0.00,1.00,1.00
2024-04-08 12:27:38.173,1.86,0.00,0.00,1.00,1.00
2024-04-08 12:27:38.277,1.86,0.00,0.00,1.00,1.00
2024-04-08 12:27:38.375,1.85,0.00,0.00,1.00,1.00
2024-04-08 12:27:38.478,1.85,0.00,0.00,1.00,1.00
2024-04-08 12:27:38.578,1.85,0.00,0.00,1.00,1.00
2024-04-08 12:27:38.632,1.85,0.00,0.00,1.00,1.00
2024-04-08 12:27:38.736,1.84,0.00,0.00,1.00,1.00
2024-04-08 12:27:38.834,1.84,0.00,0.00,1.00,1.00
2024-04-08 12:27:38.934,1.84,0.00,0.00,1.00,1.00
2024-04-08 12:27:38.985,1.84,0.00,0.00,1.00,1.00
2024-04-08 12:27:39.087,1.84,0.00,0.00,1.00,1.00
2024-04-08 12:27:39.189,1.84,0.00,0.00,1.00,1.00
2024-04-08 12:27:39.290,1.84,0.00,0.00,1.00,1.00
2024-04-08 12:27:39.341,1.84,0.00,0.00,1.00,1.00
2024-04-08 12:27:39.443,1.84,0.00,0.00,1.00,1.00
2024-04-08 12:27:39.544,1.83,0.00,0.00,1.00,1.00
2024-04-08 12:27:39.649,1.83,0.00,0.00,1.00,1.00
2024-04-08 12:27:39.700,1.83,0.00,0.00,1.00,1.00
2024-04-08 12:27:39.802,1.83,0.00,0.00,1.00,1.00
2024-04-08 12:27:39.901,1.83,0.00,0.00,1.00,1.00
2024-04-08 12:27:40.008,1.83,0.00,0.00,1.00,1.00
2024-04-08 12:27:40.057,1.83,0.00,0.00,1.00,1.00
2024-04-08 12:27:40.157,1.83,0.00,0.00,1.00,1.00
2024-04-08 12:27:40.258,1.83,0.00,0.00,1.00,1.00
2024-04-08 12:27:40.359,1.83,0.00,0.00,1.00,1.00
2024-04-08 12:27:40.410,1.83,0.00,0.00,1.00,1.00
2024-04-08 12:27:40.512,1.83,0.00,0.00,1.00,1.00
2024-04-08 12:27:40.613,1.83,0.00,0.00,1.00,1.00
2024-04-08 12:27:40.715,1.83,0.00,0.00,1.00,1.00
2024-04-08 12:27:40.767,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:40.868,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:40.971,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:41.072,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:41.123,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:41.224,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:41.334,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:41.433,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:41.480,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:41.586,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:41.688,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:41.789,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:41.841,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:41.942,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:42.040,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:42.143,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:42.192,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:42.294,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:42.395,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:42.498,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:42.548,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:42.649,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:42.751,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:42.853,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:42.905,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:43.011,1.82,0.00,0.00,1.00,1.00
2024-04-08 12:27:43.110,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:43.211,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:43.262,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:43.368,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:43.469,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:43.567,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:43.619,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:43.721,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:43.823,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:43.928,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:43.975,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:44.076,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:44.177,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:44.279,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:44.330,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:44.432,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:44.532,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:44.639,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:44.688,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:44.791,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:44.891,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:44.993,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:45.048,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:45.150,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:45.247,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:45.352,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:45.404,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:45.502,1.81,0.00,0.00,1.00,1.00
2024-04-08 12:27:45.601,1.81,0.00,0.00,1.00,1.00
