DATETIME, FORCE, FORCE LIM, DISP, DISP LIM, RATE
35:47.8,16.97,80,2.04,2.5,1
35:47.8,16.97,80,2.04,2.5,1
35:47.9,16.98,80,2.04,2.5,1
35:48.1,16.98,80,2.04,2.5,1
35:48.1,16.99,80,2.04,2.5,1
35:48.2,16.99,80,2.04,2.5,1
35:48.3,17,80,2.05,2.5,1
35:48.4,17.01,80,2.05,2.5,1
35:48.5,17.01,80,2.05,2.5,1
35:48.6,17.02,80,2.05,2.5,1
35:48.7,17.02,80,2.05,2.5,1
35:48.8,17.03,80,2.05,2.5,1
35:48.8,17.04,80,2.05,2.5,1
35:48.9,17.04,80,2.05,2.5,1
35:49.0,17.05,80,2.05,2.5,1
35:49.1,17.06,80,2.05,2.5,1
35:49.2,17.06,80,2.06,2.5,1
35:49.3,17.07,80,2.06,2.5,1
35:49.4,17.08,80,2.06,2.5,1
35:49.5,17.08,80,2.06,2.5,1
35:49.5,17.09,80,2.06,2.5,1
35:49.6,17.1,80,2.06,2.5,1
35:49.8,17.11,80,2.06,2.5,1
35:49.8,17.11,80,2.06,2.5,1
35:49.9,17.12,80,2.06,2.5,1
35:50.0,17.13,80,2.06,2.5,1
35:50.1,17.13,80,2.07,2.5,1
35:50.2,17.14,80,2.07,2.5,1
35:50.2,17.15,80,2.07,2.5,1
35:50.4,17.15,80,2.07,2.5,1
35:50.5,17.16,80,2.07,2.5,1
35:50.5,17.17,80,2.07,2.5,1
35:50.6,17.18,80,2.07,2.5,1
35:50.7,17.18,80,2.07,2.5,1
35:50.8,17.19,80,2.07,2.5,1
35:50.9,17.2,80,2.07,2.5,1
35:51.0,17.2,80,2.08,2.5,1
35:51.1,17.21,80,2.08,2.5,1
35:51.2,17.22,80,2.08,2.5,1
35:51.2,17.22,80,2.08,2.5,1
35:51.3,17.23,80,2.08,2.5,1
35:51.4,17.23,80,2.08,2.5,1
35:51.5,17.24,80,2.08,2.5,1
35:51.6,17.25,80,2.08,2.5,1
35:51.7,17.25,80,2.08,2.5,1
35:51.8,17.26,80,2.08,2.5,1
35:51.9,17.26,80,2.08,2.5,1
35:51.9,17.27,80,2.09,2.5,1
35:52.1,17.27,80,2.09,2.5,1
35:52.2,17.28,80,2.09,2.5,1
35:52.2,17.28,80,2.09,2.5,1
35:52.3,17.29,80,2.09,2.5,1
35:52.4,17.29,80,2.09,2.5,1
35:52.5,17.3,80,2.09,2.5,1
35:52.6,17.31,80,2.09,2.5,1
35:52.7,17.31,80,2.09,2.5,1
35:52.8,17.32,80,2.09,2.5,1
35:52.9,17.32,80,2.1,2.5,1
35:52.9,17.33,80,2.1,2.5,1
35:53.0,17.33,80,2.1,2.5,1
35:53.1,17.34,80,2.1,2.5,1
35:53.2,17.34,80,2.1,2.5,1
35:53.3,17.35,80,2.1,2.5,1
35:53.4,17.35,80,2.1,2.5,1
35:53.5,17.35,80,2.1,2.5,1
35:53.6,17.36,80,2.1,2.5,1
35:53.6,17.36,80,2.1,2.5,1
35:53.7,17.37,80,2.11,2.5,1
35:53.9,17.37,80,2.11,2.5,1
35:53.9,17.37,80,2.11,2.5,1
35:54.0,17.38,80,2.11,2.5,1
35:54.1,17.38,80,2.11,2.5,1
35:54.2,17.39,80,2.11,2.5,1
35:54.3,17.39,80,2.11,2.5,1
35:54.4,17.4,80,2.11,2.5,1
35:54.5,17.4,80,2.11,2.5,1
35:54.6,17.41,80,2.11,2.5,1
35:54.6,17.41,80,2.12,2.5,1
35:54.7,17.42,80,2.12,2.5,1
35:54.8,17.43,80,2.12,2.5,1
35:54.9,17.43,80,2.12,2.5,1
35:55.0,17.44,80,2.12,2.5,1
35:55.1,17.45,80,2.12,2.5,1
35:55.2,17.46,80,2.12,2.5,1
35:55.3,17.46,80,2.12,2.5,1
35:55.3,17.47,80,2.12,2.5,1
35:55.4,17.48,80,2.12,2.5,1
35:55.6,17.49,80,2.13,2.5,1
35:55.6,17.5,80,2.13,2.5,1
35:55.7,17.51,80,2.13,2.5,1
35:55.8,17.52,80,2.13,2.5,1
35:55.9,17.53,80,2.13,2.5,1
35:56.0,17.53,80,2.13,2.5,1
35:56.0,17.54,80,2.13,2.5,1
35:56.2,17.55,80,2.13,2.5,1
35:56.3,17.56,80,2.13,2.5,1
35:56.3,17.57,80,2.13,2.5,1
35:56.4,17.57,80,2.13,2.5,1
35:56.5,17.58,80,2.14,2.5,1
35:56.6,17.59,80,2.14,2.5,1
35:56.7,17.59,80,2.14,2.5,1
35:56.8,17.6,80,2.14,2.5,1
35:56.9,17.61,80,2.14,2.5,1
35:57.0,17.61,80,2.14,2.5,1
35:57.0,17.62,80,2.14,2.5,1
35:57.1,17.63,80,2.14,2.5,1
35:57.2,17.63,80,2.14,2.5,1
35:57.3,17.64,80,2.14,2.5,1
35:57.4,17.65,80,2.15,2.5,1
35:57.5,17.65,80,2.15,2.5,1
35:57.6,17.66,80,2.15,2.5,1
35:57.7,17.67,80,2.15,2.5,1
35:57.7,17.68,80,2.15,2.5,1
35:57.9,17.69,80,2.15,2.5,1
35:58.0,17.7,80,2.15,2.5,1
35:58.0,17.71,80,2.15,2.5,1
35:58.1,17.72,80,2.15,2.5,1
35:58.2,17.73,80,2.15,2.5,1
35:58.3,17.74,80,2.16,2.5,1
35:58.4,17.75,80,2.16,2.5,1
35:58.5,17.76,80,2.16,2.5,1
35:58.6,17.77,80,2.16,2.5,1
35:58.7,17.78,80,2.16,2.5,1
35:58.7,17.8,80,2.16,2.5,1
35:58.8,17.81,80,2.16,2.5,1
35:58.9,17.82,80,2.16,2.5,1
35:59.0,17.83,80,2.16,2.5,1
35:59.1,17.84,80,2.16,2.5,1
35:59.2,17.86,80,2.17,2.5,1
35:59.3,17.87,80,2.17,2.5,1
35:59.4,17.88,80,2.17,2.5,1
35:59.4,17.89,80,2.17,2.5,1
35:59.5,17.9,80,2.17,2.5,1
35:59.7,17.91,80,2.17,2.5,1
35:59.7,17.92,80,2.17,2.5,1
35:59.8,17.93,80,2.17,2.5,1
35:59.9,17.94,80,2.17,2.5,1
36:00.0,17.95,80,2.17,2.5,1
36:00.1,17.96,80,2.17,2.5,1
36:00.2,17.97,80,2.18,2.5,1
36:00.3,17.97,80,2.18,2.5,1
36:00.4,17.98,80,2.18,2.5,1
36:00.4,17.99,80,2.18,2.5,1
36:00.5,18,80,2.18,2.5,1
36:00.6,18,80,2.18,2.5,1
36:00.7,18.01,80,2.18,2.5,1
36:00.8,18.01,80,2.18,2.5,1
36:00.9,18.02,80,2.18,2.5,1
36:01.0,18.03,80,2.18,2.5,1
36:01.1,18.03,80,2.19,2.5,1
36:01.1,18.04,80,2.19,2.5,1
36:01.2,18.04,80,2.19,2.5,1
36:01.3,18.05,80,2.19,2.5,1
36:01.4,18.05,80,2.19,2.5,1
36:01.5,18.05,80,2.19,2.5,1
36:01.6,18.06,80,2.19,2.5,1
36:01.7,18.06,80,2.19,2.5,1
36:01.8,18.06,80,2.19,2.5,1
36:01.9,18.07,80,2.19,2.5,1
36:02.0,18.07,80,2.2,2.5,1
36:02.0,18.07,80,2.2,2.5,1
36:02.1,18.07,80,2.2,2.5,1
36:02.2,18.08,80,2.2,2.5,1
36:02.3,18.08,80,2.2,2.5,1
36:02.4,18.08,80,2.2,2.5,1
36:02.5,18.08,80,2.2,2.5,1
36:02.6,18.08,80,2.2,2.5,1
36:02.7,18.09,80,2.2,2.5,1
36:02.8,18.09,80,2.2,2.5,1
36:02.8,18.09,80,2.21,2.5,1
36:02.9,18.09,80,2.21,2.5,1
36:03.0,18.1,80,2.21,2.5,1
36:03.1,18.1,80,2.21,2.5,1
36:03.2,18.1,80,2.21,2.5,1
36:03.3,18.1,80,2.21,2.5,1
36:03.4,18.11,80,2.21,2.5,1
36:03.5,18.11,80,2.21,2.5,1
36:03.5,18.11,80,2.21,2.5,1
36:03.7,18.11,80,2.21,2.5,1
36:03.7,18.12,80,2.21,2.5,1
36:03.8,18.12,80,2.22,2.5,1
36:03.9,18.12,80,2.22,2.5,1
36:04.0,18.12,80,2.22,2.5,1
36:04.1,18.13,80,2.22,2.5,1
36:04.2,18.13,80,2.22,2.5,1
36:04.3,18.13,80,2.22,2.5,1
36:04.4,18.13,80,2.22,2.5,1
36:04.4,18.14,80,2.22,2.5,1
36:04.5,18.14,80,2.22,2.5,1
36:04.6,18.14,80,2.22,2.5,1
36:04.7,18.14,80,2.23,2.5,1
36:04.8,18.15,80,2.23,2.5,1
36:04.9,18.15,80,2.23,2.5,1
36:05.0,18.15,80,2.23,2.5,1
36:05.1,18.15,80,2.23,2.5,1
36:05.2,18.16,80,2.23,2.5,1
36:05.2,18.16,80,2.23,2.5,1
36:05.4,18.16,80,2.23,2.5,1
36:05.4,18.16,80,2.23,2.5,1
36:05.5,18.16,80,2.23,2.5,1
36:05.6,18.17,80,2.24,2.5,1
36:05.7,18.17,80,2.24,2.5,1
36:05.8,18.17,80,2.24,2.5,1
36:05.9,18.17,80,2.24,2.5,1
36:06.0,18.17,80,2.24,2.5,1
36:06.1,18.17,80,2.24,2.5,1
36:06.1,18.18,80,2.24,2.5,1
36:06.2,18.18,80,2.24,2.5,1
36:06.3,18.18,80,2.24,2.5,1
36:06.4,18.18,80,2.24,2.5,1
36:06.5,18.18,80,2.25,2.5,1
36:06.6,18.18,80,2.25,2.5,1
36:06.7,18.19,80,2.25,2.5,1
36:06.8,18.19,80,2.25,2.5,1
36:06.8,18.19,80,2.25,2.5,1
36:06.9,18.19,80,2.25,2.5,1
36:07.0,18.19,80,2.25,2.5,1
36:07.1,18.19,80,2.25,2.5,1
36:07.2,18.19,80,2.25,2.5,1
36:07.3,18.2,80,2.25,2.5,1
36:07.4,18.2,80,2.25,2.5,1
36:07.5,18.2,80,2.26,2.5,1
36:07.6,18.2,80,2.26,2.5,1
36:07.7,18.2,80,2.26,2.5,1
36:07.8,18.2,80,2.26,2.5,1
36:07.8,18.2,80,2.26,2.5,1
36:07.9,18.21,80,2.26,2.5,1
36:08.0,18.21,80,2.26,2.5,1
36:08.1,18.21,80,2.26,2.5,1
36:08.2,18.21,80,2.26,2.5,1
36:08.3,18.21,80,2.26,2.5,1
36:08.4,18.21,80,2.27,2.5,1
36:08.5,18.21,80,2.27,2.5,1
36:08.5,18.21,80,2.27,2.5,1
36:08.6,18.21,80,2.27,2.5,1
36:08.7,18.21,80,2.27,2.5,1
36:08.8,18.21,80,2.27,2.5,1
36:08.9,18.21,80,2.27,2.5,1
36:09.0,18.22,80,2.27,2.5,1
36:09.1,18.22,80,2.27,2.5,1
36:09.2,18.22,80,2.27,2.5,1
36:09.2,18.22,80,2.28,2.5,1
36:09.3,18.22,80,2.28,2.5,1
36:09.5,18.22,80,2.28,2.5,1
36:09.5,18.22,80,2.28,2.5,1
36:09.6,18.22,80,2.28,2.5,1
36:09.7,18.22,80,2.28,2.5,1
36:09.8,18.22,80,2.28,2.5,1
36:09.9,18.22,80,2.28,2.5,1
36:10.0,18.22,80,2.28,2.5,1
36:10.1,18.22,80,2.28,2.5,1
36:10.2,18.22,80,2.29,2.5,1
36:10.2,18.22,80,2.29,2.5,1
36:10.3,18.22,80,2.29,2.5,1
36:10.4,18.22,80,2.29,2.5,1
36:10.5,18.22,80,2.29,2.5,1
36:10.6,18.22,80,2.29,2.5,1
36:10.7,18.22,80,2.29,2.5,1
36:10.8,18.22,80,2.29,2.5,1
36:10.9,18.22,80,2.29,2.5,1
36:10.9,18.22,80,2.29,2.5,1
36:11.0,18.23,80,2.29,2.5,1
36:11.2,18.23,80,2.3,2.5,1
36:11.2,18.23,80,2.3,2.5,1
36:11.3,18.23,80,2.3,2.5,1
36:11.4,18.23,80,2.3,2.5,1
36:11.5,18.24,80,2.3,2.5,1
36:11.6,18.24,80,2.3,2.5,1
36:11.6,18.24,80,2.3,2.5,1
36:11.8,18.24,80,2.3,2.5,1
36:11.9,18.25,80,2.3,2.5,1
36:11.9,18.25,80,2.3,2.5,1
36:12.0,18.25,80,2.31,2.5,1
36:12.1,18.25,80,2.31,2.5,1
36:12.2,18.26,80,2.31,2.5,1
36:12.3,18.26,80,2.31,2.5,1
36:12.4,18.26,80,2.31,2.5,1
36:12.5,18.26,80,2.31,2.5,1
36:12.6,18.27,80,2.31,2.5,1
36:12.6,18.27,80,2.31,2.5,1
36:12.7,18.27,80,2.31,2.5,1
36:12.8,18.27,80,2.31,2.5,1
36:12.9,18.28,80,2.32,2.5,1
36:13.0,18.28,80,2.32,2.5,1
36:13.1,18.28,80,2.32,2.5,1
36:13.2,18.28,80,2.32,2.5,1
36:13.3,18.29,80,2.32,2.5,1
36:13.3,18.29,80,2.32,2.5,1
36:13.5,18.29,80,2.32,2.5,1
36:13.6,18.29,80,2.32,2.5,1
36:13.6,18.3,80,2.32,2.5,1
36:13.7,18.3,80,2.32,2.5,1
36:13.8,18.3,80,2.33,2.5,1
36:13.9,18.3,80,2.33,2.5,1
36:14.0,18.31,80,2.33,2.5,1
36:14.1,18.31,80,2.33,2.5,1
36:14.2,18.31,80,2.33,2.5,1
36:14.3,18.32,80,2.33,2.5,1
36:14.3,18.32,80,2.33,2.5,1
36:14.4,18.32,80,2.33,2.5,1
36:14.5,18.32,80,2.33,2.5,1
36:14.6,18.33,80,2.33,2.5,1
36:14.7,18.33,80,2.33,2.5,1
36:14.8,18.33,80,2.34,2.5,1
36:14.9,18.33,80,2.34,2.5,1
36:15.0,18.34,80,2.34,2.5,1
36:15.0,18.34,80,2.34,2.5,1
36:15.1,18.34,80,2.34,2.5,1
36:15.3,18.34,80,2.34,2.5,1
36:15.3,18.35,80,2.34,2.5,1
36:15.4,18.35,80,2.34,2.5,1
36:15.5,18.35,80,2.34,2.5,1
36:15.6,18.36,80,2.34,2.5,1
36:15.7,18.36,80,2.35,2.5,1
36:15.8,18.36,80,2.35,2.5,1
36:15.9,18.37,80,2.35,2.5,1
36:16.0,18.37,80,2.35,2.5,1
36:16.0,18.38,80,2.35,2.5,1
36:16.1,18.38,80,2.35,2.5,1
36:16.2,18.39,80,2.35,2.5,1
36:16.3,18.39,80,2.35,2.5,1
36:16.4,18.4,80,2.35,2.5,1
36:16.5,18.4,80,2.35,2.5,1
36:16.6,18.41,80,2.36,2.5,1
36:16.7,18.41,80,2.36,2.5,1
36:16.7,18.42,80,2.36,2.5,1
36:16.8,18.42,80,2.36,2.5,1
36:17.0,18.43,80,2.36,2.5,1
36:17.0,18.43,80,2.36,2.5,1
36:17.1,18.44,80,2.36,2.5,1
36:17.2,18.44,80,2.36,2.5,1
36:17.3,18.45,80,2.36,2.5,1
36:17.4,18.46,80,2.36,2.5,1
36:17.4,18.46,80,2.37,2.5,1
36:17.6,18.47,80,2.37,2.5,1
36:17.7,18.47,80,2.37,2.5,1
36:17.7,18.48,80,2.37,2.5,1
36:17.8,18.49,80,2.37,2.5,1
36:17.9,18.49,80,2.37,2.5,1
36:18.0,18.5,80,2.37,2.5,1
36:18.1,18.51,80,2.37,2.5,1
36:18.2,18.51,80,2.37,2.5,1
36:18.3,18.52,80,2.37,2.5,1
36:18.4,18.53,80,2.38,2.5,1
36:18.4,18.53,80,2.38,2.5,1
36:18.5,18.54,80,2.38,2.5,1
36:18.6,18.55,80,2.38,2.5,1
36:18.7,18.55,80,2.38,2.5,1
36:18.8,18.56,80,2.38,2.5,1
36:18.9,18.57,80,2.38,2.5,1
36:19.0,18.57,80,2.38,2.5,1
36:19.1,18.58,80,2.38,2.5,1
36:19.1,18.58,80,2.38,2.5,1
36:19.3,18.59,80,2.38,2.5,1
36:19.4,18.6,80,2.39,2.5,1
36:19.4,18.6,80,2.39,2.5,1
36:19.5,18.61,80,2.39,2.5,1
36:19.6,18.61,80,2.39,2.5,1
36:19.7,18.62,80,2.39,2.5,1
36:19.8,18.63,80,2.39,2.5,1
36:19.9,18.63,80,2.39,2.5,1
36:20.0,18.64,80,2.39,2.5,1
36:20.1,18.64,80,2.39,2.5,1
36:20.1,18.65,80,2.39,2.5,1
36:20.2,18.65,80,2.4,2.5,1
36:20.3,18.65,80,2.4,2.5,1
36:20.4,18.66,80,2.4,2.5,1
36:20.5,18.66,80,2.4,2.5,1
36:20.6,18.67,80,2.4,2.5,1
36:20.7,18.67,80,2.4,2.5,1
36:20.8,18.67,80,2.4,2.5,1
36:20.8,18.68,80,2.4,2.5,1
36:21.0,18.68,80,2.4,2.5,1
36:21.0,18.68,80,2.4,2.5,1
36:21.1,18.69,80,2.41,2.5,1
36:21.2,18.69,80,2.41,2.5,1
36:21.3,18.69,80,2.41,2.5,1
36:21.4,18.7,80,2.41,2.5,1
36:21.5,18.7,80,2.41,2.5,1
36:21.6,18.7,80,2.41,2.5,1
36:21.7,18.71,80,2.41,2.5,1
36:21.8,18.71,80,2.41,2.5,1
36:21.8,18.71,80,2.41,2.5,1
36:21.9,18.72,80,2.41,2.5,1
36:22.0,18.72,80,2.42,2.5,1
36:22.1,18.72,80,2.42,2.5,1
36:22.2,18.73,80,2.42,2.5,1
36:22.3,18.73,80,2.42,2.5,1
36:22.4,18.74,80,2.42,2.5,1
36:22.5,18.74,80,2.42,2.5,1
36:22.5,18.74,80,2.42,2.5,1
36:22.6,18.75,80,2.42,2.5,1
36:22.7,18.75,80,2.42,2.5,1
36:22.8,18.76,80,2.42,2.5,1
36:22.9,18.76,80,2.42,2.5,1
36:23.0,18.76,80,2.43,2.5,1
36:23.1,18.77,80,2.43,2.5,1
36:23.2,18.77,80,2.43,2.5,1
36:23.2,18.78,80,2.43,2.5,1
36:23.4,18.78,80,2.43,2.5,1
36:23.4,18.79,80,2.43,2.5,1
36:23.5,18.79,80,2.43,2.5,1
36:23.6,18.8,80,2.43,2.5,1
36:23.7,18.8,80,2.43,2.5,1
36:23.8,18.81,80,2.43,2.5,1
36:23.9,18.81,80,2.44,2.5,1
36:24.0,18.82,80,2.44,2.5,1
36:24.1,18.82,80,2.44,2.5,1
36:24.2,18.82,80,2.44,2.5,1
36:24.2,18.83,80,2.44,2.5,1
36:24.3,18.83,80,2.44,2.5,1
36:24.4,18.84,80,2.44,2.5,1
36:24.5,18.84,80,2.44,2.5,1
36:24.6,18.84,80,2.44,2.5,1
36:24.7,18.85,80,2.44,2.5,1
36:24.8,18.85,80,2.45,2.5,1
36:24.9,18.86,80,2.45,2.5,1
36:24.9,18.86,80,2.45,2.5,1
36:25.1,18.86,80,2.45,2.5,1
36:25.1,18.87,80,2.45,2.5,1
36:25.2,18.87,80,2.45,2.5,1
36:25.3,18.88,80,2.45,2.5,1
36:25.4,18.88,80,2.45,2.5,1
36:25.5,18.89,80,2.45,2.5,1
36:25.6,18.89,80,2.45,2.5,1
36:25.7,18.9,80,2.46,2.5,1
36:25.8,18.9,80,2.46,2.5,1
36:25.8,18.91,80,2.46,2.5,1
36:25.9,18.91,80,2.46,2.5,1
36:26.0,18.92,80,2.46,2.5,1
36:26.1,18.92,80,2.46,2.5,1
36:26.2,18.93,80,2.46,2.5,1
36:26.3,18.93,80,2.46,2.5,1
36:26.4,18.94,80,2.46,2.5,1
36:26.5,18.95,80,2.46,2.5,1
36:26.6,18.96,80,2.46,2.5,1
36:26.6,18.96,80,2.47,2.5,1
36:26.7,18.97,80,2.47,2.5,1
36:26.8,18.98,80,2.47,2.5,1
36:26.9,18.98,80,2.47,2.5,1
36:27.0,18.99,80,2.47,2.5,1
36:27.1,18.99,80,2.47,2.5,1
36:27.2,19,80,2.47,2.5,1
36:27.3,19.01,80,2.47,2.5,1
36:27.4,19.01,80,2.47,2.5,1
36:27.5,19.02,80,2.47,2.5,1
36:27.5,19.02,80,2.48,2.5,1
36:27.6,19.02,80,2.48,2.5,1
36:27.7,19.03,80,2.48,2.5,1
36:27.8,19.03,80,2.48,2.5,1
36:27.9,19.04,80,2.48,2.5,1
36:28.0,19.04,80,2.48,2.5,1
36:28.1,19.04,80,2.48,2.5,1
36:28.2,19.04,80,2.48,2.5,1
36:28.2,19.05,80,2.48,2.5,1
36:28.3,19.05,80,2.48,2.5,1
36:28.4,19.05,80,2.49,2.5,1
36:28.5,19.06,80,2.49,2.5,1
36:28.6,19.06,80,2.49,2.5,1
36:28.7,19.06,80,2.49,2.5,1
36:28.8,19.07,80,2.49,2.5,1
36:28.9,19.07,80,2.49,2.5,1
36:28.9,19.07,80,2.49,2.5,1
36:29.0,19.08,80,2.49,2.5,1
36:29.2,19.08,80,2.49,2.5,1
36:29.2,19.08,80,2.49,2.5,1
36:29.3,19.09,80,2.5,2.5,1
36:29.4,19.09,80,2.5,2.5,1
36:29.5,19.09,80,2.5,2.5,1
36:29.6,19.1,80,2.5,2.5,1
36:29.7,19.1,80,2.5,2.5,1
37:02.2,19.1,0,2.5,2.5,1
37:02.5,19.1,0,2.48,2.5,1
37:02.7,19.11,0,2.46,2.5,1
37:03.0,19.11,0,2.44,2.5,1
37:03.3,19.11,0,2.42,2.5,1
37:03.6,19.11,0,2.4,2.5,1
37:03.8,19.1,0,2.39,2.5,1
37:04.1,19.1,0,2.37,2.5,1
37:04.4,19.09,0,2.35,2.5,1
37:04.7,19.08,0,2.33,2.5,1
37:04.9,19.07,0,2.31,2.5,1
37:05.2,19.05,0,2.29,2.5,1
37:05.5,19.03,0,2.27,2.5,1
37:05.8,19.01,0,2.25,2.5,1
37:06.0,18.98,0,2.23,2.5,1
37:06.3,18.96,0,2.22,2.5,1
37:06.6,18.93,0,2.2,2.5,1
37:06.8,18.9,0,2.18,2.5,1
37:07.1,18.87,0,2.16,2.5,1
37:07.4,18.84,0,2.14,2.5,1
37:07.6,18.81,0,2.12,2.5,1
37:07.9,18.77,0,2.1,2.5,1
37:08.2,18.73,0,2.09,2.5,1
37:08.4,18.7,0,2.07,2.5,1
37:08.7,18.66,0,2.05,2.5,1
37:09.0,18.62,0,2.03,2.5,1
37:09.2,18.58,0,2.01,2.5,1
37:09.5,18.54,0,1.99,2.5,1
37:09.8,18.5,0,1.98,2.5,1
37:10.0,18.45,0,1.96,2.5,1
37:10.3,18.41,0,1.94,2.5,1
37:10.6,18.36,0,1.92,2.5,1
37:10.8,18.31,0,1.9,2.5,1
37:11.1,18.25,0,1.88,2.5,1
37:11.4,18.2,0,1.87,2.5,1
37:11.6,18.14,0,1.85,2.5,1
37:11.9,18.09,0,1.83,2.5,1
37:12.1,18.03,0,1.81,2.5,1
37:12.4,17.97,0,1.79,2.5,1
37:12.7,17.91,0,1.78,2.5,1
37:12.9,17.86,0,1.76,2.5,1
37:13.2,17.8,0,1.74,2.5,1
37:13.4,17.75,0,1.72,2.5,1
37:13.7,17.7,0,1.71,2.5,1
37:13.9,17.65,0,1.69,2.5,1
37:14.2,17.61,0,1.67,2.5,1
37:14.5,17.56,0,1.65,2.5,1
37:14.7,17.52,0,1.64,2.5,1
37:15.0,17.48,0,1.62,2.5,1
37:15.2,17.44,0,1.6,2.5,1
37:15.5,17.4,0,1.59,2.5,1
37:15.7,17.35,0,1.57,2.5,1
37:16.0,17.31,0,1.55,2.5,1
37:16.2,17.27,0,1.53,2.5,1
37:16.5,17.22,0,1.52,2.5,1
37:16.7,17.17,0,1.5,2.5,1
37:17.0,17.12,0,1.48,2.5,1
37:17.2,17.07,0,1.47,2.5,1
37:17.5,17.01,0,1.45,2.5,1
37:17.7,16.96,0,1.43,2.5,1
37:18.0,16.9,0,1.42,2.5,1
37:18.2,16.84,0,1.4,2.5,1
37:18.4,16.78,0,1.38,2.5,1
37:18.7,16.72,0,1.37,2.5,1
37:18.9,16.66,0,1.35,2.5,1
37:19.2,16.6,0,1.33,2.5,1
37:19.4,16.53,0,1.32,2.5,1
37:19.7,16.47,0,1.3,2.5,1
37:19.9,16.4,0,1.29,2.5,1
37:20.1,16.34,0,1.27,2.5,1
37:20.4,16.27,0,1.25,2.5,1
37:20.6,16.21,0,1.24,2.5,1
37:20.9,16.15,0,1.22,2.5,1
37:21.1,16.1,0,1.2,2.5,1
37:21.3,16.04,0,1.19,2.5,1
37:21.6,15.99,0,1.17,2.5,1
37:21.8,15.94,0,1.16,2.5,1
37:22.0,15.89,0,1.14,2.5,1
37:22.3,15.84,0,1.13,2.5,1
37:22.5,15.79,0,1.11,2.5,1
37:22.7,15.74,0,1.1,2.5,1
37:23.0,15.7,0,1.08,2.5,1
37:23.2,15.66,0,1.06,2.5,1
37:23.4,15.62,0,1.05,2.5,1
37:23.7,15.58,0,1.03,2.5,1
37:23.9,15.55,0,1.02,2.5,1
37:24.1,15.51,0,1,2.5,1
37:24.3,15.47,0,0.99,2.5,1
37:24.6,15.44,0,0.97,2.5,1
37:24.8,15.41,0,0.96,2.5,1
37:25.0,15.37,0,0.94,2.5,1
37:25.3,15.34,0,0.93,2.5,1
37:25.5,15.3,0,0.91,2.5,1
37:25.7,15.27,0,0.9,2.5,1
37:25.9,15.24,0,0.88,2.5,1
37:26.2,15.2,0,0.87,2.5,1
37:26.4,15.17,0,0.85,2.5,1
37:26.6,15.14,0,0.84,2.5,1
37:26.8,15.1,0,0.82,2.5,1
37:27.1,15.07,0,0.81,2.5,1
37:27.3,15.03,0,0.79,2.5,1
37:27.5,15,0,0.78,2.5,1
37:27.7,14.97,0,0.76,2.5,1
37:28.0,14.94,0,0.75,2.5,1
37:28.2,14.92,0,0.73,2.5,1
37:28.4,14.89,0,0.72,2.5,1
37:28.6,14.86,0,0.7,2.5,1
37:28.8,14.83,0,0.69,2.5,1
37:29.1,14.8,0,0.67,2.5,1
37:29.3,14.78,0,0.66,2.5,1
37:29.5,14.75,0,0.65,2.5,1
37:29.7,14.72,0,0.63,2.5,1
37:30.0,14.69,0,0.62,2.5,1
37:30.2,14.66,0,0.6,2.5,1
37:30.4,14.63,0,0.59,2.5,1
37:30.6,14.6,0,0.57,2.5,1
37:30.8,14.57,0,0.56,2.5,1
37:31.0,14.54,0,0.54,2.5,1
37:31.3,14.52,0,0.53,2.5,1
37:31.5,14.49,0,0.52,2.5,1
37:31.7,14.46,0,0.5,2.5,1
37:31.9,14.43,0,0.49,2.5,1
37:32.1,14.4,0,0.47,2.5,1
37:32.3,14.38,0,0.46,2.5,1
37:32.6,14.35,0,0.45,2.5,1
37:32.8,14.33,0,0.43,2.5,1
37:33.0,14.3,0,0.42,2.5,1
37:33.2,14.28,0,0.4,2.5,1
37:33.4,14.26,0,0.39,2.5,1
37:33.6,14.23,0,0.37,2.5,1
37:33.8,14.21,0,0.36,2.5,1
37:34.1,14.19,0,0.35,2.5,1
37:34.3,14.18,0,0.33,2.5,1
37:34.5,14.16,0,0.32,2.5,1
37:34.7,14.14,0,0.3,2.5,1
37:34.9,14.12,0,0.29,2.5,1
37:35.1,14.11,0,0.28,2.5,1
37:35.3,14.09,0,0.26,2.5,1
37:35.5,14.08,0,0.25,2.5,1
37:35.8,14.06,0,0.24,2.5,1
37:36.0,14.05,0,0.22,2.5,1
37:36.2,14.03,0,0.21,2.5,1
37:36.4,14.02,0,0.19,2.5,1
37:36.6,14.01,0,0.18,2.5,1
37:36.8,13.99,0,0.17,2.5,1
37:37.0,13.98,0,0.15,2.5,1
37:37.2,13.97,0,0.14,2.5,1
37:37.4,13.96,0,0.13,2.5,1
37:37.6,13.95,0,0.11,2.5,1
37:37.9,13.94,0,0.1,2.5,1
37:38.1,13.93,0,0.09,2.5,1
37:38.3,13.91,0,0.07,2.5,1
37:38.5,13.9,0,0.06,2.5,1
37:38.7,13.89,0,0.04,2.5,1
37:38.9,13.88,0,0.03,2.5,1
37:39.1,13.87,0,0.02,2.5,1
37:39.3,13.86,0,0,2.5,1
